id,status_group
39931,functional
30647,non functional
63358,functional
49316,non functional
50843,non functional
59069,functional
38056,non functional
58804,functional
31622,functional
67817,non functional
3609,non functional
9484,non functional
5592,functional
17985,functional
26742,non functional
31132,functional
67624,functional
29221,functional
60746,functional
16689,functional
52846,functional
40857,functional needs repair
61611,functional
24271,non functional
35956,functional
18959,functional
10436,functional
32273,non functional
15802,non functional
66757,non functional
56775,functional
6920,non functional
37541,functional
51977,functional
27970,functional
12945,non functional
58585,non functional
24415,non functional
52438,functional
30470,functional
28415,functional needs repair
29185,functional
24386,functional
8286,functional
16997,functional
64412,non functional
1302,functional
35664,functional needs repair
51080,non functional
71792,functional
50339,functional
46628,functional
42468,functional
61643,non functional
41888,functional
42399,functional
72646,functional
17208,functional
4830,functional
29212,non functional
41997,non functional
12674,functional
30257,functional
51349,non functional
21212,non functional
17880,functional needs repair
26679,functional
2300,non functional
38171,non functional
37490,non functional
22883,functional
72545,non functional
40069,functional needs repair
71152,functional
8574,functional
14879,functional
29339,functional
61239,functional
43000,non functional
8460,non functional
16138,functional
69466,non functional
1541,functional
18902,non functional
50861,non functional
6797,functional
67926,functional
32354,functional
59806,non functional
46934,functional needs repair
64817,functional
28405,functional
2780,non functional
68237,non functional
47142,non functional
44679,non functional
6756,non functional
7507,functional
38531,functional
36254,non functional
50362,non functional
6717,functional
12291,functional
10888,functional
2870,functional
68316,functional
7728,non functional
400,non functional
48441,functional
11884,functional
53664,non functional
44082,functional
28420,non functional
30876,functional
17740,functional
55646,non functional
46653,non functional
38701,functional
48469,functional needs repair
62276,non functional
52205,functional needs repair
45734,functional
13074,non functional
28833,functional
2094,functional
71808,functional
6326,non functional
58805,non functional
32566,non functional
25744,functional
73165,non functional
28182,functional
33907,non functional
46144,functional
59235,non functional
20438,functional
29661,non functional
62211,non functional
17099,non functional
13629,functional
64295,functional
49789,functional
54564,functional
73144,functional
11179,non functional
29877,non functional
50894,functional
56555,functional
8851,non functional
26778,functional
59451,non functional
71299,functional
29270,functional
20018,functional
32831,functional
13675,non functional
16284,non functional
25177,non functional
11675,functional needs repair
45338,functional
55577,non functional
26543,non functional
22818,functional
17736,functional
49828,non functional
61290,functional
10951,non functional
16435,non functional
57500,non functional
65373,functional
32324,non functional
50696,functional
55631,functional
50244,non functional
59260,functional
50752,functional
56659,non functional
48684,non functional
65888,functional
36659,functional
58500,functional needs repair
68989,non functional
34475,functional
39716,functional needs repair
12968,non functional
72370,non functional
15301,non functional
6126,functional
12456,functional
62434,functional
40825,functional
68758,functional
69766,non functional
59107,functional
72760,non functional
67701,functional needs repair
31691,non functional
47235,non functional
3194,non functional
55218,non functional
57642,functional needs repair
28768,functional
60572,functional
26167,non functional
41744,non functional
69541,functional
8923,functional
57614,non functional
18491,functional
40434,functional
32021,functional
40727,functional
14826,functional
9910,non functional
57037,non functional
1222,non functional
27103,functional
46410,non functional
42928,functional
16910,non functional
34844,non functional
31972,functional
48323,functional
49520,non functional
55635,functional
18453,functional
39411,non functional
26614,functional
41494,non functional
40692,functional needs repair
