id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
59278,0.0,256,364,231.0,446,38.50529484,-10.01616502,7,7,49,614,250.0,2,6,1,1992.0,6,3,4,6,4,0,7,0,6
19246,2000.0,278,781,1006.0,309,35.45101433,-10.5967874,1,16,110,1055,0.0,1,6,1,2005.0,1,0,4,3,2,1,6,1,1
47138,50.0,262,1358,-29.0,1441,39.93864909,-10.24376505,7,12,77,1569,150.0,1,6,1,1981.0,4,2,4,5,2,1,3,0,1
1221,200.0,277,1491,1503.0,1651,34.85539018,-5.15743672,0,18,108,350,800.0,1,6,2,1990.0,5,1,4,3,2,2,7,0,4
19793,0.0,52,171,0.0,233,36.77238907,-6.29956101,8,2,43,1268,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
4346,0.0,22,441,1703.0,309,35.45288799,-8.05379121,6,3,24,901,532.0,1,6,1,1997.0,11,1,4,2,2,1,3,0,4
73666,0.0,103,209,0.0,213,33.88471886,-9.67420798,1,10,46,568,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
10797,0.0,21,1359,123.0,1106,39.06005053,-7.63678934,6,14,98,93,1.0,1,6,1,2008.0,1,0,4,2,2,3,5,1,1
54806,1200.0,36,1025,1794.0,309,35.01989711,-8.460054199999998,6,3,79,1714,0.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
6759,0.0,39,364,0.0,443,36.41162223,-6.32182429,8,2,76,1116,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
25025,0.0,189,414,1620.0,469,34.7862265,-1.80785541,4,9,102,735,900.0,2,8,1,1994.0,9,4,4,6,2,2,7,0,4
12611,0.0,106,422,0.0,1611,33.25936724,-3.15506118,4,13,45,282,0.0,1,6,1,2000.0,11,1,4,2,2,2,7,0,4
26364,0.0,58,1466,0.0,1579,35.37958815,-5.33069305,0,2,42,1835,0.0,1,6,0,2000.0,4,2,4,2,4,2,3,0,2
34598,0.0,115,1354,1064.0,1427,31.34474233,-6.43660126,2,15,75,1996,83.0,0,10,1,2010.0,5,1,0,2,2,3,4,2,4
48860,0.0,323,437,1311.0,512,36.9644881,-3.34872556,5,0,65,643,500.0,1,7,0,2005.0,10,5,4,6,2,1,3,0,1
25442,0.0,247,1284,842.0,535,35.19074651,-5.96122565,0,18,56,1112,860.0,1,11,0,1996.0,5,1,4,2,2,1,7,0,4
15038,0.0,276,364,28.0,309,39.19417215,-8.38252185,6,7,37,696,324.0,0,11,1,2003.0,1,0,1,2,2,3,5,1,1
42283,0.0,121,364,0.0,309,30.64564149,-1.29305462,4,4,26,415,0.0,1,8,1,2000.0,1,0,4,2,2,2,8,0,1
34524,0.0,303,1204,1242.0,836,35.65580296,-10.74603861,7,16,111,1103,0.0,1,6,1,2009.0,1,0,4,2,2,1,6,1,1
65992,0.0,180,272,0.0,309,33.18952178,-4.22210548,0,19,93,1717,0.0,0,10,0,2000.0,2,1,0,2,2,1,7,0,4
2746,0.0,122,364,0.0,309,30.60852786,-1.20242723,4,4,26,604,0.0,1,11,1,2000.0,1,0,1,2,2,4,5,1,1
54558,0.0,252,277,0.0,309,0.0,-2e-08,4,17,5,1836,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
38764,300.0,292,246,1345.0,332,37.66144363,-3.68700304,5,6,84,723,32.0,1,7,0,2007.0,1,0,4,1,2,2,8,0,1
38700,2400.0,21,17,1729.0,309,35.38099329,-8.18878488,6,3,79,1798,0.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
20101,200.0,311,162,631.0,171,37.91801054,-4.51495881,5,6,100,273,90.0,1,10,1,2005.0,1,0,4,1,2,2,8,0,1
30992,100.0,187,414,1242.0,499,34.21595037,-1.31489626,4,9,96,794,300.0,0,11,0,2002.0,5,1,0,5,4,3,7,0,4
21896,0.0,54,92,278.0,129,36.89138957,-7.83724287,6,11,35,1045,100.0,1,7,1,2009.0,1,0,4,2,2,2,6,1,1
63788,0.0,184,1271,0.0,1316,32.33573765,-5.08685799,3,19,122,2009,0.0,1,2,1,2000.0,1,0,2,2,2,3,5,1,1
43402,0.0,117,678,0.0,730,0.0,-2e-08,4,17,5,176,0.0,0,8,0,2000.0,2,1,4,4,2,1,7,0,4
22651,0.0,331,927,1522.0,1025,36.89060953,-3.19504963,0,0,65,1582,350.0,1,7,0,2009.0,1,0,4,6,2,2,5,1,1
1705,500.0,74,1027,1938.0,9,34.69870011,-9.21381203,6,3,91,378,75.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
34368,0.0,251,1467,0.0,1583,0.0,-2e-08,4,17,5,689,0.0,2,2,0,2000.0,5,1,2,6,2,1,7,0,4
67884,300.0,292,246,1323.0,332,37.66075092,-3.6863602,5,6,84,723,20.0,1,7,0,2007.0,1,0,4,1,2,2,8,0,1
4043,0.0,73,1491,0.0,1651,33.8254898,-9.26762961,1,10,99,927,0.0,1,6,2,2000.0,1,0,4,6,2,2,8,0,1
5882,0.0,263,1203,1017.0,309,35.33460329,-10.45992798,1,16,110,651,400.0,1,6,1,1984.0,1,0,4,3,2,0,8,0,1
66222,0.0,55,238,310.0,309,36.87630972,-7.87659648,6,11,35,738,200.0,1,9,1,1996.0,1,0,4,2,2,2,6,1,1
17213,0.0,306,1491,1053.0,1651,36.04564979,-3.63547326,0,0,70,1011,1.0,0,6,2,2000.0,10,5,4,2,2,2,3,0,1
26828,0.0,279,529,1459.0,658,37.99594766,-4.24554892,5,6,100,2038,34.0,1,6,1,2002.0,1,0,4,2,2,1,8,0,1
61586,0.0,41,993,58.0,1076,39.22443315,-7.23308721,8,14,69,1137,200.0,1,6,0,2011.0,6,3,4,2,2,4,3,0,6
38602,0.0,108,1429,0.0,1655,33.70763491,-9.56771801,1,10,21,342,0.0,1,10,1,2000.0,1,0,0,1,2,1,8,0,1
21591,0.0,276,774,1312.0,535,34.70071185,-5.7585775,6,18,56,0,120.0,1,6,0,1974.0,12,6,4,2,4,1,3,0,2
395,0.0,34,1167,0.0,1492,39.06835156,-4.73600778,5,20,68,222,1.0,1,6,1,1999.0,5,1,4,2,4,0,7,0,4
5748,0.0,62,364,0.0,443,36.0396388,-6.85948249,6,2,76,1282,0.0,1,6,1,2000.0,10,5,4,2,2,1,3,0,2
61240,0.0,93,-1,0.0,309,31.46680293,-1.68265245,4,4,7,1780,0.0,1,6,1,2000.0,1,0,4,2,2,3,5,1,6
13822,0.0,30,581,77.0,1437,38.55112736,-8.46313807,6,14,98,2016,1.0,1,2,1,2006.0,4,2,2,2,2,1,3,0,1
15673,0.0,259,364,1267.0,446,30.03653402,-4.76398686,3,5,28,1804,640.0,1,10,1,1987.0,1,0,0,6,2,2,8,0,1
8984,0.0,262,364,21.0,309,39.17345604,-8.52275037,7,7,37,1212,256.0,1,11,1,1985.0,6,3,4,2,2,2,7,0,6
65799,3000.0,37,209,893.0,268,35.37366879,-7.65755402,6,3,24,1279,1.0,1,6,1,1992.0,1,0,4,0,2,0,8,0,1
38199,0.0,251,364,144.0,309,38.93514473,-9.07147316,7,7,37,847,85.0,1,11,1,2012.0,5,1,4,2,2,1,7,0,4
35134,10.0,328,348,1216.0,153,37.11971417,-3.23110906,5,6,16,1074,15.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
64643,0.0,35,779,1665.0,905,35.10712537,-9.54747619,1,3,91,626,150.0,1,6,0,1972.0,1,0,4,2,2,2,8,0,1
47721,0.0,337,927,1401.0,235,36.87199273,-3.13272846,0,0,65,1582,120.0,1,6,1,2008.0,1,0,4,6,1,1,8,0,1
38929,0.0,42,1266,1762.0,1391,38.25422671,-4.656549299999999,5,20,52,1867,1.0,1,6,1,1992.0,1,0,4,2,2,1,8,0,1
67780,5000.0,296,246,902.0,332,37.59751698,-3.70783506,5,6,84,841,76.0,1,9,0,2013.0,1,0,4,1,2,2,8,0,1
650,0.0,264,414,1441.0,499,34.40045733,-1.79738177,4,9,102,1675,200.0,1,8,2,1998.0,5,1,4,2,2,1,7,0,4
16532,0.0,105,364,0.0,309,30.96919972,-1.69232898,4,4,26,1649,0.0,1,11,1,2000.0,1,0,1,2,2,4,8,0,1
72199,0.0,21,993,45.0,1076,39.21075943,-7.0350144,8,14,69,1921,1.0,0,3,0,2011.0,6,3,0,2,4,1,3,0,6
32195,0.0,39,590,1701.0,628,34.96779021,-8.503471699999999,6,3,79,1714,0.0,0,6,1,2000.0,5,1,4,2,2,1,7,0,4
54437,0.0,127,598,0.0,638,0.0,-2e-08,4,13,15,585,0.0,1,6,1,2000.0,10,5,4,2,2,2,2,1,1
72418,0.0,118,1055,0.0,1118,32.92700391,-3.02246673,4,13,67,115,0.0,1,6,0,2000.0,11,1,4,0,2,1,7,0,4
35236,0.0,64,1491,0.0,1651,34.27348333,-8.62552695,6,10,59,1955,0.0,1,6,1,2000.0,1,0,4,2,2,3,6,1,1
70894,0.0,61,364,0.0,309,35.75035361,-6.39070654,6,2,14,1331,0.0,1,6,0,2000.0,4,2,4,2,2,0,3,0,6
10759,0.0,261,640,286.0,712,39.07539462,-10.90727959,7,12,57,1151,1.0,1,6,1,2008.0,1,0,4,6,2,0,8,0,6
60966,3000.0,47,209,1894.0,268,34.78541416,-9.72707367,1,3,51,949,41.0,1,6,0,1993.0,1,0,4,0,2,0,5,1,1
37323,0.0,114,168,0.0,309,30.97193178,-1.1818878000000002,4,4,26,326,0.0,1,11,1,2000.0,6,3,4,2,2,0,7,0,4
46298,200.0,258,364,1195.0,446,30.05279176,-4.89502351,3,5,28,1804,870.0,1,10,0,2002.0,0,1,4,1,2,1,3,0,4
1253,50.0,48,995,-15.0,1071,38.89883799,-6.45109592,8,14,3,971,30.0,1,3,0,2006.0,10,5,0,5,2,1,3,0,1
8309,0.0,256,1271,230.0,1316,38.4774247,-10.12106542,7,7,85,853,495.0,1,6,0,2012.0,1,0,4,2,2,3,5,1,1
9168,20.0,281,835,817.0,832,37.34892225,-3.33902857,5,6,74,989,14.0,1,10,1,2008.0,1,0,0,5,2,2,8,0,1
43059,0.0,33,364,67.0,309,38.89507823,-5.15179817,5,20,80,1597,2000.0,1,6,0,2006.0,0,1,4,2,4,2,3,0,4
49916,0.0,99,414,0.0,469,31.55012582,-1.55469786,4,4,7,118,0.0,1,6,1,2000.0,1,0,4,1,2,1,6,1,1
20993,0.0,34,48,18.0,36,39.0578373,-7.39657615,6,14,69,1236,100.0,1,6,0,2004.0,5,1,4,2,1,0,7,0,4
24873,500.0,75,1027,1872.0,9,34.74739383,-9.21927169,6,3,91,1166,75.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
1476,100.0,248,364,69.0,309,39.56889345,-9.34012286,7,7,37,846,600.0,2,8,1,2010.0,10,5,4,5,2,4,3,0,2
3817,40.0,54,246,301.0,489,38.51905824,-5.27875044,5,20,18,1841,150.0,1,6,1,1978.0,10,5,4,5,2,1,6,1,1
54378,0.0,258,1271,0.0,309,0.0,-2e-08,4,17,5,829,0.0,1,8,0,2000.0,5,1,4,4,4,2,7,0,4
38323,0.0,55,364,1425.0,309,38.4965193,-4.771358,5,20,52,1182,1.0,1,6,1,1972.0,1,0,4,2,2,1,8,0,1
47884,0.0,105,991,0.0,1051,31.87299921,-2.9821508999999997,4,4,12,108,0.0,1,6,1,2000.0,5,1,4,5,2,1,7,0,4
45553,0.0,305,364,1164.0,309,36.73281058,-3.4749413999999996,5,0,0,1273,200.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
71126,1000.0,50,1115,1820.0,219,38.33648967,-4.7264175,5,20,52,804,1.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
38966,50.0,193,774,1639.0,1574,34.55255626,-1.35401584,4,9,117,1670,500.0,1,6,1,2007.0,10,5,4,5,2,1,0,1,2
6507,0.0,43,407,1394.0,494,34.728803799999994,-9.81903729,1,3,51,885,130.0,1,6,0,2008.0,1,0,4,3,2,2,6,1,1
66420,0.0,24,1491,-43.0,1651,39.81916929,-7.89045891,6,14,53,10,100.0,1,6,0,2000.0,5,1,4,2,4,1,7,0,4
67959,10.0,257,316,466.0,397,39.40770847,-10.81677879,7,12,88,1006,701.0,1,6,0,1988.0,1,0,4,5,2,2,8,0,2
24856,0.0,271,364,0.0,309,33.16897935,-4.45179041,3,19,93,2018,0.0,0,6,1,2000.0,4,2,4,2,2,2,0,1,1
71504,300.0,246,813,1078.0,820,29.65533314,-4.72297415,3,5,31,1453,126.0,1,8,1,2003.0,1,0,4,1,2,2,8,0,2
13879,0.0,108,590,0.0,628,32.77023577,-8.97997546,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
22458,0.0,310,364,1439.0,309,37.54649581,-3.27853242,5,6,73,1027,1.0,0,6,1,1972.0,1,0,4,2,2,2,8,0,6
66249,0.0,258,1491,1609.0,1651,34.86250078,-4.96630913,0,18,108,1406,1.0,1,6,2,1970.0,4,2,4,6,5,0,3,0,1
47105,0.0,94,945,0.0,1021,30.65048241,-2.61400493,4,4,89,584,0.0,1,6,0,2000.0,2,1,4,2,2,1,7,0,4
28066,0.0,192,768,0.0,899,32.61827944,-5.09839599,3,19,123,367,0.0,1,6,1,2000.0,4,2,4,5,2,2,3,0,1
19004,0.0,248,1185,1489.0,1225,34.66157239,-4.93932169,0,18,109,1361,120.0,2,8,1,2009.0,2,1,4,2,2,2,1,0,4
34012,0.0,21,17,1706.0,309,35.33613838,-8.21067397,6,3,79,1798,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
60927,30.0,241,1491,1622.0,1651,34.88089997,-4.67181911,0,18,108,370,492.0,1,6,2,2000.0,10,5,4,5,2,2,3,0,1
69415,0.0,265,1443,0.0,1205,32.96988111,-4.59757277,3,19,93,1438,0.0,1,6,1,2000.0,0,1,4,2,2,2,3,0,4
3464,500.0,25,209,1621.0,320,34.45756943,-9.79332556,1,3,51,1111,450.0,1,6,0,1995.0,1,0,4,0,2,1,8,0,1
51161,0.0,109,414,1168.0,309,32.91214955,-1.9267972,4,13,120,358,1500.0,2,11,1,1996.0,6,3,4,2,2,2,8,0,6
74141,25.0,292,364,902.0,446,37.72286386,-4.05283576,5,6,100,1826,210.0,1,10,1,2010.0,10,5,0,5,4,2,3,0,2
55393,0.0,205,414,1323.0,309,33.89273219,-1.97621319,4,9,10,1839,200.0,1,8,0,1988.0,6,3,4,6,3,1,7,0,6
41327,0.0,198,414,1632.0,499,34.58020188,-1.39287717,4,9,117,1695,500.0,0,11,1,2000.0,11,1,0,6,2,1,7,0,4
1897,0.0,67,364,1158.0,309,38.32397226,-4.8318559,5,20,52,1958,1.0,1,6,1,1982.0,1,0,4,2,2,1,8,0,1
23083,0.0,101,414,0.0,309,31.06929513,-3.1458496,3,4,6,503,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
5360,0.0,187,44,0.0,29,33.10935477,-3.91167795,0,17,103,439,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
52411,0.0,66,1491,0.0,1651,34.38006655,-8.76946405,6,10,59,1794,0.0,0,9,1,2000.0,1,0,4,2,2,3,6,1,1
54430,0.0,302,632,1319.0,735,37.10841129,-3.18647199,5,6,105,1874,1.0,1,9,1,2002.0,1,0,4,1,2,1,8,0,1
66710,0.0,40,364,308.0,309,36.12108125,-8.31375401,6,11,35,1162,1000.0,1,0,1,2003.0,1,0,4,2,2,2,6,1,1
2686,200.0,38,50,1767.0,82,34.58244906,-9.78282572,1,3,51,1272,82.0,1,6,0,2001.0,1,0,4,1,2,3,8,0,1
52947,0.0,41,1466,0.0,252,36.44711931,-5.99591651,8,2,43,280,0.0,1,6,0,2000.0,10,5,4,5,4,0,3,0,2
53965,0.0,98,414,0.0,469,31.53344669,-1.49711692,4,4,7,118,0.0,1,6,1,2000.0,1,0,4,1,2,2,6,1,1
42204,0.0,185,278,0.0,309,33.59274441,-3.71518766,0,17,40,1919,0.0,1,6,1,2000.0,1,0,4,5,2,1,8,0,2
26099,0.0,265,313,386.0,374,38.15882327,-10.91150172,7,12,87,848,1.0,1,6,1,2005.0,2,1,4,2,4,1,3,0,4
17560,0.0,263,364,470.0,332,37.51202974,-11.14169515,7,16,119,1518,1.0,1,6,0,1989.0,6,3,4,2,2,1,6,1,1
44513,0.0,202,1467,0.0,1587,31.95099523,-3.27326879,3,17,9,351,0.0,0,8,1,2000.0,5,1,4,6,2,1,7,0,4
60782,0.0,259,1480,1328.0,1533,34.12220135,-3.01311555,4,17,5,1632,600.0,1,2,0,2006.0,1,0,2,2,2,3,5,1,1
22723,0.0,61,364,0.0,212,33.11063588,-8.71447556,2,10,60,1348,0.0,1,6,1,2000.0,1,0,4,3,2,0,6,1,1
31018,0.0,268,364,0.0,309,33.1430361,-4.59272577,3,19,93,1625,0.0,0,6,1,2000.0,4,2,4,2,2,2,0,1,1
18403,0.0,100,414,0.0,309,31.648555100000003,-1.24950168,4,4,66,765,0.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
30809,0.0,116,209,0.0,309,30.612162100000003,-2.48770416,4,4,89,1644,0.0,1,6,0,2000.0,1,0,4,2,2,0,8,0,1
64656,50.0,302,1206,1214.0,1230,35.68313841,-10.69450324,7,16,111,1103,1.0,0,1,1,2002.0,1,0,1,5,2,1,6,1,1
15126,0.0,93,524,0.0,-1,31.42779471,-1.25045332,4,4,66,50,0.0,1,6,1,2000.0,11,1,4,2,2,3,7,0,4
1902,0.0,193,1466,0.0,576,33.49710879,-3.34183089,0,17,40,49,0.0,1,7,1,2000.0,6,3,4,6,5,4,3,0,6
14753,0.0,116,414,0.0,309,33.03520327,-2.47807294,4,13,54,59,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
60661,0.0,62,1466,195.0,1579,38.28953769,-6.89015329,8,11,71,623,700.0,1,6,1,2001.0,1,0,4,2,2,3,0,1,1
21989,50.0,49,995,-21.0,318,38.87280489,-6.46611219,8,14,3,971,50.0,2,0,1,2010.0,10,5,0,5,2,1,6,1,1
20982,50.0,272,1474,1480.0,1216,34.46890407,-4.42821517,0,18,23,824,198.0,1,7,1,2010.0,10,5,4,5,2,1,3,0,2
20443,0.0,57,1466,332.0,661,37.54944686,-6.46064117,8,11,83,1425,1.0,0,6,1,1993.0,10,5,4,2,2,1,3,0,1
7144,0.0,328,493,1367.0,446,34.80733337,-10.53547259,1,16,61,1562,80.0,2,6,1,2012.0,1,0,4,6,2,2,8,0,1
5749,0.0,140,272,1783.0,309,31.74225111,-8.535347400000001,2,15,112,560,350.0,1,6,0,1979.0,6,3,4,2,2,1,7,0,6
67955,30.0,33,995,284.0,1531,38.41039888,-6.11642149,8,14,3,1215,12.0,1,7,1,2008.0,10,5,0,5,2,1,6,1,1
2897,0.0,249,-1,303.0,1198,38.95814207,-10.40533872,7,7,97,876,120.0,1,2,0,2012.0,6,3,2,2,2,3,5,1,1
21252,50.0,308,0,18.0,1,39.19675731,-6.89746029,8,1,20,771,1.0,2,3,0,2000.0,10,5,0,5,2,2,3,0,1
19070,3000.0,252,1443,1532.0,1205,34.79304116,-4.20889175,0,18,23,1626,630.0,1,6,1,2009.0,0,1,4,0,2,1,3,0,4
25262,0.0,118,1415,0.0,646,32.98272869,-3.07733918,4,13,67,56,0.0,2,6,0,2000.0,6,3,4,2,2,1,3,0,6
32976,0.0,106,349,0.0,309,33.22690255,-2.57446789,4,13,54,1448,0.0,1,6,1,2000.0,11,1,4,2,4,2,7,0,4
70200,0.0,43,1266,1756.0,1391,38.29090555,-4.6362992,5,20,52,1021,1.0,1,6,1,1985.0,1,0,4,2,2,1,8,0,1
61026,50.0,249,640,460.0,712,39.33763584,-10.9513563,7,12,88,1005,300.0,1,6,0,2010.0,1,0,4,5,2,2,8,0,1
62347,0.0,115,945,0.0,1021,30.5592886,-2.51611168,4,4,89,727,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,6
71140,0.0,260,313,329.0,374,38.68725421,-10.88560718,7,12,87,1061,79.0,1,6,1,1976.0,6,3,4,2,2,0,7,0,6
14074,2000.0,109,897,1720.0,309,31.2871136,-7.69751249,2,15,92,143,400.0,1,6,0,1990.0,7,1,4,0,2,1,3,0,4
421,0.0,115,209,0.0,213,33.90100433,-9.43634373,1,10,46,389,0.0,1,6,1,2000.0,1,0,4,1,2,2,8,0,1
5323,5.0,340,348,1246.0,153,37.21702839,-3.24759698,5,6,16,943,70.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
54953,50.0,250,774,1145.0,309,33.46045372,-2.15099948,4,9,10,594,250.0,1,6,1,1978.0,1,0,4,6,2,1,2,1,2
13888,0.0,42,787,0.0,309,39.15761808,-4.77093512,5,20,68,1301,1.0,1,6,1,2009.0,10,5,4,2,4,0,4,2,2
2611,0.0,284,1467,668.0,1316,37.38067341,-3.67748886,5,8,107,1354,50.0,1,6,1,2009.0,10,5,4,2,4,1,3,0,1
50496,50.0,53,995,-16.0,318,38.97379417,-6.4852221,8,14,3,2056,50.0,1,0,1,2008.0,10,5,0,5,2,1,6,1,1
61439,0.0,106,1491,0.0,1651,33.77544372,-9.14172704,1,10,99,519,0.0,1,6,2,2000.0,1,0,4,2,2,1,6,1,1
65522,1000.0,275,1358,595.0,1428,37.18044804,-11.21448691,7,16,119,1136,1.0,1,6,0,1999.0,6,3,4,1,2,1,3,0,4
35001,0.0,258,1467,0.0,1326,32.44071484,-3.69207604,3,17,25,1645,0.0,2,11,1,2000.0,6,3,3,6,5,4,7,0,6
45323,1000.0,286,1191,813.0,309,35.9713784,-10.8256097,7,16,86,1247,1500.0,1,8,0,2000.0,11,1,4,1,2,2,7,0,4
14288,0.0,123,1491,0.0,1651,33.55877863,-9.08877384,1,10,99,417,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
16619,0.0,279,529,1435.0,658,37.99026767,-4.23774122,5,6,100,2038,35.0,1,6,1,2002.0,1,0,4,2,2,1,8,0,1
17479,500.0,276,1412,1062.0,1467,35.80231435,-10.46823207,1,16,86,1351,120.0,1,6,1,2011.0,1,0,4,0,2,1,6,1,1
14936,0.0,128,422,0.0,499,33.38931735,-2.85141756,4,13,45,1437,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
25351,0.0,333,927,1775.0,235,36.79773543,-3.16588683,0,0,65,1582,120.0,1,6,1,2006.0,1,0,4,6,2,2,8,0,1
17310,0.0,198,1108,0.0,309,32.49536601,-3.90153963,3,17,25,1696,0.0,1,11,1,2000.0,6,3,4,6,3,0,7,0,6
5418,0.0,50,560,142.0,309,38.9940733,-6.733854300000001,8,14,29,1946,1.0,1,6,1,1990.0,10,5,4,2,2,2,3,0,1
50399,0.0,185,481,0.0,556,31.27876397,-5.66688953,3,19,122,1976,0.0,1,6,1,2000.0,5,1,4,2,0,2,7,0,4
20752,0.0,314,664,1320.0,754,37.11923743,-3.20784964,5,6,105,1874,1.0,1,9,1,1999.0,1,0,4,1,2,1,8,0,1
7583,0.0,201,1297,0.0,1341,34.42528466,-3.19807697,0,17,64,1819,0.0,1,8,1,2000.0,6,3,4,2,2,1,3,0,6
40425,20.0,274,440,1287.0,535,34.83201434,-5.74215707,0,18,56,1050,1500.0,1,1,0,2002.0,10,5,4,5,2,2,3,0,1
59865,2000.0,39,209,1777.0,268,34.51820464,-9.77358349,1,3,51,1272,170.0,1,6,0,1988.0,1,0,4,0,2,0,8,0,1
58256,0.0,121,1231,0.0,1263,32.33058695,-2.53505393,4,13,101,500,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
10347,0.0,32,1491,-44.0,1651,39.77906525,-7.98903568,6,14,53,459,955.0,1,6,0,2000.0,1,0,4,2,2,2,5,1,6
37878,0.0,63,1491,0.0,1651,34.31914041,-8.67526107,6,10,59,1955,0.0,1,6,1,2000.0,10,5,4,2,2,1,3,0,1
60945,0.0,122,364,105.0,309,39.03537367,-5.00139284,5,20,116,937,120.0,1,6,1,1964.0,6,3,4,2,2,1,7,0,6
26147,0.0,287,1108,0.0,309,0.0,-2e-08,4,17,5,1631,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
38115,0.0,94,414,0.0,309,31.47671506,-1.54598254,4,4,7,452,0.0,1,6,1,2000.0,11,1,4,2,2,2,7,0,4
29810,0.0,97,364,0.0,309,31.12334367,-1.71853288,4,4,26,1654,0.0,1,7,1,2000.0,1,0,4,0,2,1,8,0,1
22356,0.0,114,364,0.0,1263,32.78855509,-2.57364505,4,13,101,1677,0.0,1,6,1,2000.0,2,1,4,2,4,3,3,0,4
35138,0.0,192,1254,0.0,1308,0.0,-2e-08,4,17,5,1476,0.0,0,6,0,2000.0,5,1,4,2,4,2,7,0,4
6501,50.0,307,0,59.0,1,39.1265509,-6.91348934,8,1,20,1762,190.0,2,8,0,2000.0,10,5,4,5,4,1,3,0,1
63605,0.0,75,1491,0.0,1651,33.80360676,-8.7310976,6,10,59,2014,0.0,1,7,0,2000.0,1,0,4,2,2,3,6,1,1
48990,0.0,77,364,0.0,210,35.82910656,-4.44468513,0,2,42,742,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,2
25304,0.0,315,0,146.0,1,39.07995995,-6.81201631,8,1,38,591,196.0,1,6,0,1990.0,10,5,4,2,2,0,6,1,1
65416,0.0,41,364,184.0,309,38.75092483,-5.15724636,5,20,80,966,600.0,1,6,0,2002.0,5,1,4,2,4,2,7,0,4
38733,30.0,304,364,965.0,309,36.8384557,-3.50782328,5,0,0,1571,200.0,1,6,1,1980.0,1,0,4,5,2,2,8,0,1
18802,500.0,244,899,857.0,1129,29.66095708,-4.83131761,3,5,31,1457,500.0,1,6,1,1985.0,1,0,4,1,2,3,6,1,2
27874,0.0,306,364,918.0,1129,36.91198931,-3.547789,5,0,65,1146,130.0,1,6,1,1974.0,1,0,4,6,2,2,8,0,2
49746,0.0,176,1108,0.0,1515,34.08328965,-3.27259245,0,17,64,873,0.0,1,8,1,2000.0,5,1,4,2,4,2,7,0,4
19228,0.0,307,0,65.0,1,39.12088394,-6.90944294,8,1,20,1762,100.0,2,8,0,2000.0,6,3,4,2,2,2,7,0,6
37352,6000.0,32,209,1505.0,268,35.60130123,-7.83597456,6,3,24,502,1.0,1,6,1,1985.0,1,0,4,0,2,1,8,0,1
42556,0.0,289,209,830.0,269,36.03092531,-10.71237266,7,16,86,1511,150.0,1,6,1,1983.0,1,0,4,3,2,0,6,1,1
30133,500.0,50,1023,2089.0,9,34.64098594,-9.35446682,6,3,91,378,35.0,1,6,1,2008.0,1,0,4,1,2,1,8,0,1
33703,200.0,28,1466,348.0,590,37.77402071,-7.07386765,8,11,71,740,100.0,1,6,1,2007.0,1,0,4,1,2,1,6,1,1
50551,500.0,9,1358,1614.0,309,34.54662346,-9.0099869,6,3,91,881,75.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
29393,0.0,252,319,543.0,377,37.83591715,-9.5391444,7,7,49,16,250.0,1,6,1,1983.0,6,3,4,6,2,0,7,0,6
13933,0.0,96,879,0.0,309,30.62871041,-2.71459533,4,4,89,1795,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,6
321,0.0,203,1290,0.0,1339,32.78119494,-5.06362402,3,19,114,426,0.0,1,6,1,2000.0,6,3,4,2,2,0,7,0,6
71678,20.0,38,1478,229.0,1531,38.32775382,-6.46268974,8,14,3,887,40.0,1,7,1,2006.0,10,5,4,2,2,1,6,1,1
19906,0.0,105,899,1685.0,975,31.46254851,-8.32669839,3,15,112,1090,400.0,1,6,0,1991.0,11,1,4,2,2,2,3,0,4
65101,200.0,38,238,887.0,309,36.714157,-8.73986417,6,11,121,416,203.0,1,7,1,1995.0,1,0,4,1,2,1,8,0,1
