id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
53920,500.0,43,776,152.0,903,37.73861408,-7.40959874,8,11,71,127,300.0,1,6,1,2008.0,2,1,4,1,2,4,7,0,4
68098,0.0,92,507,0.0,309,31.161832,-1.40269318,4,4,26,636,0.0,1,6,1,2000.0,1,0,1,0,2,1,6,1,1
32774,1000.0,25,1025,2176.0,1093,34.57934836,-9.5956134,1,3,91,1104,30.0,1,6,0,2000.0,1,0,4,0,2,1,8,0,1
39608,3000.0,37,209,870.0,268,35.36902967,-7.647797099999999,6,3,24,1279,1.0,1,6,1,1992.0,1,0,4,0,2,1,8,0,1
51527,0.0,40,364,317.0,309,38.61188395,-5.20410014,5,20,80,1760,50.0,1,6,0,1981.0,1,0,4,2,2,1,8,0,2
20128,0.0,249,1284,1378.0,1328,30.41998634,-5.61179557,3,15,75,1224,100.0,1,10,1,1983.0,6,3,0,2,2,1,3,0,4
9284,0.0,213,886,0.0,309,34.06420582,-3.56651477,0,17,58,207,0.0,1,8,0,2000.0,5,1,4,4,2,2,7,0,4
46350,500.0,75,1068,1844.0,9,34.80187823,-9.12536646,6,3,91,1166,125.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
1866,20.0,267,1395,1739.0,1479,35.01836644,-4.17227941,0,8,63,268,124.0,1,6,1,1994.0,10,5,4,5,2,1,3,0,1
35738,0.0,39,190,0.0,442,35.45167849,-6.36156333,0,2,4,1313,0.0,1,6,1,2000.0,5,1,4,2,2,3,5,1,4
53821,200.0,45,467,479.0,552,36.91048189,-6.95441805,8,11,36,2060,70.0,1,6,1,1983.0,6,3,4,1,2,2,7,0,6
28316,200.0,310,592,632.0,629,37.91059876,-4.50343503,5,6,100,273,120.0,1,10,1,2010.0,1,0,4,1,2,1,8,0,1
11666,0.0,304,632,1285.0,735,37.06242315,-3.18270253,5,6,105,1872,1.0,1,9,1,2002.0,1,0,4,1,2,1,8,0,1
35419,50.0,43,150,128.0,216,38.34068829,-6.60686992,8,14,3,146,25.0,0,7,1,2003.0,10,5,0,5,2,1,6,1,1
9798,0.0,223,1241,0.0,836,32.74416651,-4.93488062,3,19,114,1223,0.0,0,1,1,2000.0,6,3,1,2,2,0,0,1,1
7452,0.0,114,364,0.0,309,30.941166600000003,-1.21267393,4,4,26,934,0.0,1,8,1,2000.0,1,0,4,2,2,0,8,0,1
59093,0.0,205,414,1346.0,309,33.91752795,-2.00636393,4,9,10,1839,250.0,1,8,0,1985.0,6,3,4,6,3,1,7,0,6
20654,0.0,47,560,66.0,278,38.79546696,-6.74684745,8,14,29,2034,1.0,1,6,1,2010.0,4,2,4,2,2,1,6,1,1
37118,0.0,22,246,124.0,330,39.23925216,-7.04696083,8,14,69,1921,330.0,1,6,0,2009.0,10,5,4,2,2,2,3,0,6
26738,0.0,262,1284,1206.0,1328,31.23951558,-6.32049545,2,15,75,567,200.0,1,6,1,1990.0,2,1,4,3,4,2,3,0,4
54998,0.0,254,320,244.0,392,39.56753489,-10.90363227,7,12,115,1299,1.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
68028,0.0,106,624,0.0,706,32.99770573,-2.4297996,4,13,54,921,0.0,1,6,1,2000.0,11,1,4,1,2,3,7,0,4
55975,0.0,57,364,1231.0,309,38.34779935,-4.8780495,5,20,52,2036,1.0,1,6,1,1972.0,1,0,4,2,2,1,8,0,1
61579,0.0,303,0,-27.0,1,39.39120456,-6.875041099999999,8,1,118,1895,40.0,1,6,0,2000.0,4,2,4,2,4,0,3,0,1
51407,6.0,325,139,1460.0,309,37.47815728,-3.31140839,5,6,73,799,25.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
23100,4000.0,21,137,1968.0,151,35.88575366,-8.23498884,6,3,34,33,100.0,1,6,1,2003.0,1,0,4,0,2,1,6,1,1
36288,0.0,51,364,0.0,446,37.51830454,-5.38537725,8,20,33,734,1.0,1,6,0,1974.0,10,5,4,2,2,4,3,0,1
34222,300.0,246,813,1033.0,820,29.66445378,-4.72119178,3,5,31,1453,175.0,1,8,1,2003.0,1,0,4,1,2,1,8,0,2
71851,1000.0,202,718,1267.0,773,34.34533773,-1.98360836,4,9,102,419,400.0,1,8,2,1998.0,2,1,4,1,4,1,3,0,4
31008,0.0,25,613,-10.0,648,39.307899,-7.0999343999999995,8,14,69,2032,266.0,1,6,0,2004.0,5,1,4,2,2,2,7,0,4
53085,0.0,114,1491,0.0,1651,33.54062769,-9.16379764,1,10,99,780,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
39334,20.0,275,835,751.0,832,37.31514913,-3.39633734,5,6,73,4,14.0,1,10,1,1998.0,1,0,0,5,5,4,8,0,2
49243,0.0,64,1491,0.0,1651,34.30440618,-8.67434803,6,10,59,1955,0.0,1,6,0,2000.0,1,0,4,2,2,1,6,1,1
23835,20.0,48,1466,459.0,1579,37.819264,-6.77130648,8,11,71,1237,250.0,1,6,1,2004.0,1,0,4,5,2,1,6,1,1
41356,0.0,257,1491,1575.0,1651,34.84383177,-5.0104340999999994,0,18,108,1406,1.0,1,6,2,2000.0,6,3,4,2,2,2,5,1,1
53385,0.0,107,414,0.0,469,31.71756968,-3.02132663,4,4,12,136,0.0,1,8,1,2000.0,11,1,4,2,2,1,1,0,4
53628,0.0,73,364,0.0,446,33.10435107,-8.58960909,2,10,13,520,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
53954,0.0,19,-1,50.0,-1,39.16699477,-7.06506297,8,14,69,1259,1685.0,1,6,0,2006.0,2,1,4,2,4,1,7,0,4
22968,0.0,333,1466,566.0,446,34.67882201,-10.72678816,1,16,61,1122,1.0,1,6,1,2013.0,1,0,4,6,5,0,8,0,2
6844,0.0,117,1491,0.0,1651,33.66306095,-9.34663411,1,10,99,363,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
49273,0.0,102,14,0.0,309,31.1363282,-3.11134908,3,4,6,503,0.0,1,6,1,2000.0,5,1,4,3,2,1,7,0,4
22626,0.0,117,1271,0.0,1316,32.38167132,-8.67324007,2,10,62,174,0.0,0,6,0,2000.0,2,1,4,2,2,1,3,0,4
47413,0.0,278,1014,1229.0,1083,34.49357799,-1.53589755,4,9,102,730,1.0,2,8,1,2008.0,1,0,4,2,2,1,9,2,2
3077,500.0,75,1027,1880.0,9,34.73893793,-9.197162,6,3,91,1166,75.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
68766,0.0,106,1358,0.0,1428,30.52754594,-2.86752992,4,4,89,69,0.0,1,6,0,2000.0,3,1,4,2,2,1,7,0,4
11049,20.0,284,-1,700.0,309,37.31692655,-3.60811827,5,8,107,1354,150.0,1,6,1,1975.0,1,0,4,5,2,2,8,0,1
50984,0.0,42,787,0.0,309,39.1686096,-4.76655366,5,20,68,1301,1.0,1,6,1,1977.0,5,1,4,2,4,2,7,0,4
27496,1000.0,50,1115,1566.0,219,38.35437811,-4.722746599999999,5,20,52,804,1.0,1,6,1,1989.0,1,0,4,1,2,1,8,0,1
73535,0.0,198,391,0.0,485,32.745182,-5.60955895,3,19,106,1875,0.0,1,6,1,2000.0,6,3,4,2,2,3,0,1,1
58145,0.0,248,1108,0.0,309,0.0,-2e-08,4,17,5,1836,0.0,0,2,0,2000.0,7,1,2,2,2,2,7,0,4
37472,0.0,126,510,0.0,1653,32.15048729,-2.45246723,4,13,101,98,0.0,1,6,0,2000.0,11,1,4,2,2,0,3,0,4
46322,30.0,248,364,109.0,332,39.30352526,-10.3286707,7,7,47,1700,1.0,0,7,0,2010.0,1,0,4,5,2,1,6,1,1
7537,0.0,191,1287,0.0,1337,32.08471844,-4.65153717,3,19,122,521,0.0,1,6,1,2000.0,0,1,4,2,2,1,7,0,6
49558,0.0,250,314,246.0,375,38.94968652,-9.94393715,7,7,97,1134,620.0,1,6,0,1980.0,6,3,4,2,4,1,7,0,6
11540,0.0,41,364,0.0,442,35.48934941,-6.09634123,0,2,4,634,0.0,1,6,1,2000.0,10,5,4,5,2,1,3,0,1
51557,500.0,245,899,995.0,1129,29.67437592,-4.76535265,3,5,31,478,150.0,1,6,1,1984.0,1,0,4,1,2,2,6,1,2
51645,200.0,311,162,629.0,171,37.914790100000005,-4.51079201,5,6,100,273,90.0,1,10,1,2005.0,1,0,4,1,2,2,8,0,2
22448,2000.0,281,246,987.0,332,37.63262879,-3.78493335,5,6,84,841,40.0,1,9,0,2006.0,1,0,4,1,2,2,8,0,1
59201,0.0,194,278,0.0,309,33.4615286,-3.39616435,0,17,40,49,0.0,0,8,0,2000.0,6,3,4,6,2,0,7,0,6
19369,0.0,205,414,1347.0,309,33.875051,-1.9711134999999995,4,9,10,1839,220.0,1,8,0,1988.0,6,3,4,6,4,1,7,0,6
12867,0.0,187,272,0.0,309,33.01472922,-4.16780965,0,19,93,433,0.0,0,6,1,2000.0,10,5,4,2,0,1,0,1,1
48921,0.0,309,364,1733.0,446,37.95900659,-4.42847446,5,6,100,715,120.0,1,10,1,2002.0,1,0,4,2,2,2,8,0,1
11020,0.0,221,1241,0.0,836,32.87624724,-5.10988454,3,19,114,1560,0.0,0,6,1,2000.0,2,1,4,2,2,0,7,0,4
73084,0.0,36,226,1861.0,309,34.67558233,-9.91177994,1,3,51,879,160.0,1,6,0,2006.0,1,0,4,6,5,0,6,1,6
25521,0.0,44,1066,679.0,1654,34.97291733,-10.22397016,1,3,51,290,125.0,1,6,0,2007.0,1,0,4,3,2,1,6,1,1
20284,0.0,39,590,1677.0,628,34.96729341,-8.51213853,6,3,79,1714,0.0,0,6,1,2000.0,5,1,4,2,2,1,7,0,4
23002,0.0,178,1108,0.0,1138,32.92458641,-3.38787361,4,17,103,1893,0.0,1,8,1,2000.0,11,1,4,2,2,1,3,0,4
42163,0.0,273,899,1245.0,1129,30.97386768,-3.28157013,3,5,30,493,320.0,1,6,0,1991.0,1,0,4,6,2,1,8,0,2
45315,0.0,280,590,1420.0,636,37.991589399999995,-4.26445879,5,6,100,34,30.0,1,6,1,1996.0,1,0,3,2,5,0,8,0,1
16970,0.0,48,364,0.0,442,35.79961977,-5.81134626,8,2,4,2054,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,1
52467,0.0,77,364,0.0,210,36.23257068,-5.01024632,0,2,42,457,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,2
57233,0.0,284,314,170.0,395,39.91040987,-10.75636536,7,12,77,1530,450.0,1,6,1,1978.0,10,5,4,6,2,1,3,0,2
58852,0.0,44,1027,2143.0,1092,34.55997921,-9.33421632,1,3,91,318,35.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
66054,300.0,51,166,302.0,230,36.99474445,-7.59993805,6,11,36,621,100.0,1,6,1,2011.0,1,0,4,3,2,1,6,1,1
63340,500.0,91,1358,1661.0,309,34.60595762,-9.09544434,6,3,91,1166,25.0,1,7,1,1978.0,1,0,4,1,2,3,6,1,1
17238,0.0,49,1115,1716.0,219,38.33901189,-4.7463551,5,20,52,804,1.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
5048,0.0,61,1491,0.0,1651,33.84307441,-9.42497687,1,10,99,510,0.0,1,6,2,2000.0,1,0,4,6,2,1,6,1,1
72581,2000.0,278,1195,997.0,309,35.44717721,-10.61504799,7,16,110,1055,0.0,1,6,1,2000.0,2,1,4,3,2,1,7,0,4
44979,0.0,244,1466,0.0,1062,32.675669,-3.53548871,4,17,25,81,0.0,1,11,1,2000.0,1,0,3,6,5,4,2,1,6
48205,0.0,297,364,-35.0,309,39.52621231,-9.05677483,7,7,37,1744,196.0,1,11,1,2002.0,5,1,4,2,4,2,7,0,4
63061,0.0,53,1433,0.0,233,36.64789962,-6.26317208,8,2,43,302,0.0,1,6,0,2000.0,4,2,4,5,4,0,3,0,2
32783,0.0,287,1466,1335.0,1565,37.2314873,-5.51314004,5,8,41,842,1.0,1,6,1,2006.0,10,5,4,2,2,1,3,0,2
21816,0.0,303,364,1350.0,309,37.33730157,-3.24804306,5,6,73,1991,1.0,0,6,1,1972.0,1,0,4,2,2,2,8,0,6
36681,0.0,115,209,0.0,213,33.91646177,-9.41686741,1,10,46,389,0.0,1,6,1,2000.0,1,0,4,1,2,0,8,0,1
35475,25.0,266,497,370.0,567,38.39016047,-10.93055689,7,12,87,1538,146.0,1,6,1,2012.0,2,1,4,5,4,2,3,0,4
62454,0.0,113,1414,0.0,1496,31.57957498,-1.7689152,4,4,81,1640,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
31961,500.0,41,1261,140.0,309,37.80915495,-7.37378477,8,11,71,127,300.0,1,6,1,2006.0,6,3,4,1,5,0,7,0,6
1299,0.0,323,1467,474.0,1583,38.07358171,-4.59732611,5,6,100,22,340.0,1,10,2,1994.0,1,0,4,2,2,2,5,1,1
49666,0.0,183,1340,0.0,309,32.40414677,-5.20858889,3,19,122,2025,0.0,0,2,1,2000.0,1,0,2,2,2,3,5,1,1
2816,500.0,91,1358,1815.0,309,34.70718984,-9.14466496,6,3,91,1166,50.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
71280,0.0,121,422,0.0,499,33.40404878,-2.93456609,4,13,45,1604,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
62332,0.0,329,364,1355.0,309,36.53866594,-3.40583404,0,0,0,749,200.0,1,6,1,2012.0,1,0,4,6,2,2,8,0,1
53060,0.0,34,364,1308.0,309,38.32553807,-4.4600710999999995,5,20,52,1129,1.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
50776,0.0,116,414,0.0,309,33.03044711,-2.50681693,4,13,54,59,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
61711,0.0,106,870,0.0,309,31.459226,-2.83688986,3,4,6,1651,0.0,1,6,1,2000.0,1,0,4,2,2,3,5,1,1
45432,0.0,41,1198,312.0,1226,36.56449151,-8.04912315,6,11,35,900,300.0,1,11,1,2003.0,5,1,4,2,2,2,7,0,4
34223,30.0,38,-1,66.0,309,38.6649414,-5.80477753,5,20,94,1235,20.0,0,3,0,2009.0,10,5,0,5,4,2,3,0,1
32409,0.0,58,364,0.0,446,33.44131571,-8.42243369,2,10,13,192,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,1
63531,0.0,52,983,297.0,283,36.83352809,-8.01886554,6,11,35,600,600.0,1,11,1,2000.0,11,1,4,2,2,2,7,0,4
2270,0.0,310,364,1180.0,235,37.00498837,-3.27819541,5,0,65,691,123.0,1,6,1,1987.0,1,0,4,6,2,2,8,0,1
73136,0.0,214,1271,0.0,1316,33.26146394,-5.16911766,0,19,123,310,0.0,1,6,1,2000.0,2,1,4,4,2,1,3,0,4
68332,500.0,167,1358,1524.0,309,34.66633248,-8.98396028,6,3,91,2010,85.0,1,7,1,1984.0,1,0,4,1,2,1,6,1,1
53471,0.0,120,478,0.0,309,30.67730303,-1.18947475,4,4,26,489,0.0,1,11,1,2000.0,5,1,4,2,2,1,7,0,4
53442,1000.0,274,209,1074.0,309,35.59285956,-10.54044235,1,16,110,1927,0.0,1,6,1,1990.0,2,1,4,1,2,1,7,0,4
23904,0.0,180,-1,0.0,920,32.72771393,-5.62875799,3,19,106,1875,0.0,0,11,1,2000.0,5,1,3,2,2,3,7,0,4
64741,500.0,47,1023,2013.0,1088,34.56720228,-9.26068449,6,3,91,318,30.0,1,6,1,2009.0,1,0,4,0,2,1,8,0,1
31826,0.0,278,209,1072.0,269,35.76942767,-10.50993635,1,16,86,1351,350.0,1,2,0,2008.0,11,1,2,2,2,2,7,0,4
36696,0.0,181,391,0.0,485,32.72948718,-5.79241023,3,19,106,390,0.0,1,6,1,2000.0,6,3,4,5,2,0,8,0,2
55229,200.0,106,272,1643.0,309,31.52006802,-8.31346924,3,15,112,1090,200.0,1,6,1,1972.0,1,0,4,3,2,2,6,1,1
48254,50.0,309,0,14.0,1,39.19551832,-6.89744146,8,1,20,771,150.0,2,3,0,2010.0,10,5,0,5,2,1,3,0,1
12488,250.0,267,899,1447.0,974,29.92850684,-4.45524795,3,5,28,456,390.0,1,10,1,1990.0,1,0,4,1,2,2,6,1,1
19930,500.0,74,1027,1928.0,9,34.7031951,-9.20647167,6,3,91,378,45.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
67425,0.0,201,246,0.0,309,32.0703075,-5.07314493,3,19,122,1990,0.0,1,10,1,2000.0,10,5,0,5,2,1,3,0,1
15659,0.0,60,590,0.0,628,32.84840237,-9.17161992,2,10,62,331,0.0,1,6,0,2000.0,5,1,4,2,2,1,7,0,4
54757,0.0,77,364,0.0,210,36.11097809,-5.04953564,0,2,42,256,0.0,1,6,0,2000.0,1,0,4,5,2,1,8,0,2
9730,0.0,123,414,0.0,309,0.0,-2e-08,4,13,15,1698,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
47645,0.0,35,364,369.0,309,38.39342501,-4.5071737,5,20,52,905,1.0,1,6,1,2004.0,1,0,4,2,2,1,8,0,1
22302,200.0,29,1466,372.0,590,37.77469602,-7.08726041,8,11,71,740,80.0,1,6,1,2007.0,1,0,4,1,2,1,6,1,1
25951,0.0,48,364,190.0,309,38.719213200000006,-5.14937876,5,20,80,1636,500.0,1,6,0,2006.0,6,3,4,2,4,0,7,0,6
25372,1000.0,35,590,1764.0,233,34.31109757,-9.4606825,1,3,55,386,0.0,1,6,0,1996.0,1,0,4,0,2,1,8,0,1
53624,0.0,185,44,0.0,29,33.01833778,-3.8878647000000006,0,17,103,213,0.0,0,2,0,2000.0,6,3,2,2,2,3,5,1,6
11712,0.0,77,582,0.0,309,35.83432308,-4.33520219,0,2,42,647,0.0,1,6,0,2000.0,5,1,4,2,2,1,7,0,4
34812,50.0,244,1491,1583.0,1651,34.94355842,-4.62748055,0,18,108,1172,1.0,1,6,2,2010.0,10,5,4,5,2,2,3,0,1
61212,0.0,24,963,1750.0,309,35.00572152,-9.11748014,6,3,91,349,120.0,1,6,0,2001.0,1,0,4,2,2,1,8,0,2
1701,0.0,308,590,1286.0,235,36.78967211,-3.36661298,5,0,65,1881,160.0,1,6,1,2005.0,1,0,4,6,2,1,8,0,1
62504,0.0,182,387,0.0,480,32.56658363,-4.85282984,3,19,123,288,0.0,2,6,1,2000.0,0,1,4,2,4,0,7,0,4
33379,0.0,279,209,1000.0,309,35.54217277,-10.80885305,7,16,110,1326,0.0,1,6,1,1978.0,1,0,4,3,2,1,6,1,1
7593,0.0,116,520,0.0,604,31.59246653,-1.79451403,4,4,81,545,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
21376,0.0,128,590,0.0,628,32.91221121,-8.78467624,2,10,62,407,0.0,0,6,0,2000.0,5,1,4,3,2,3,7,0,4
58545,0.0,109,1429,0.0,1655,33.68149994,-9.48953335,1,10,46,113,0.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
27068,0.0,284,314,201.0,395,39.78773055,-10.71283738,7,12,77,1547,2000.0,1,11,1,1978.0,10,5,4,6,2,1,3,0,2
10168,200.0,61,238,293.0,309,36.66147120000001,-8.38449803,6,11,121,912,400.0,1,11,1,1996.0,11,1,4,1,2,1,7,0,4
8530,0.0,226,961,1161.0,1044,33.55523756,-1.93627899,4,9,82,51,720.0,2,2,0,2012.0,1,0,2,6,2,2,5,1,1
40677,0.0,42,676,0.0,233,36.40227031,-6.14230586,8,2,43,1968,0.0,1,6,0,2000.0,4,2,4,5,4,1,3,0,2
35252,0.0,292,574,1621.0,684,37.595133399999995,-3.23735069,5,6,95,580,1.0,1,0,1,2006.0,1,0,0,1,2,1,8,0,1
19438,1000.0,273,1491,1505.0,1651,34.69928154,-5.05401543,0,18,108,333,200.0,1,6,2,1990.0,5,1,4,0,2,2,7,0,4
2596,0.0,188,1333,0.0,1365,33.19520468,-3.75356073,0,17,103,2011,0.0,1,8,1,2000.0,11,1,4,2,2,2,7,0,4
13755,0.0,288,364,1411.0,309,37.412333399999994,-3.29631275,5,6,73,1726,55.0,1,6,1,1975.0,1,0,4,6,2,1,8,0,6
69966,0.0,308,364,1098.0,309,36.78937512,-3.44182937,5,0,0,1273,150.0,1,6,1,2001.0,1,0,4,2,2,1,8,0,1
38407,0.0,122,422,0.0,499,33.34078225,-2.95805497,4,13,45,1604,0.0,1,6,1,2000.0,11,1,4,2,2,0,7,0,4
71898,0.0,256,1443,1904.0,1506,35.38135442,-3.96143607,0,8,63,1941,294.0,1,6,1,2012.0,5,1,4,2,2,1,7,0,4
44104,10.0,58,1467,544.0,1583,38.11144339,-5.23117653,5,20,18,1225,1019.0,1,6,0,2002.0,6,3,4,5,2,1,7,0,4
37960,0.0,66,1491,0.0,1651,34.30814966,-8.70738406,6,10,59,1794,0.0,0,9,1,2000.0,1,0,4,2,2,3,6,1,1
4910,0.0,75,364,0.0,446,33.00866057,-8.51560405,2,10,13,1151,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
20300,40.0,32,-1,51.0,309,38.98203878,-5.34735073,5,20,94,947,30.0,0,3,0,1973.0,1,0,0,2,4,2,3,0,1
63956,0.0,42,-1,-22.0,-1,38.97709147,-5.42390123,5,20,94,1747,40.0,0,3,0,2000.0,6,3,0,2,4,2,7,0,6
56941,1200.0,46,364,1090.0,233,34.10171822,-8.85568077,6,3,55,1174,0.0,1,7,1,1990.0,1,0,4,0,2,1,8,0,1
63837,0.0,92,1491,0.0,1651,33.58656301,-9.21256555,1,10,99,826,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
19583,0.0,329,452,1451.0,309,36.52542133,-3.35425376,0,0,0,749,200.0,1,11,1,2012.0,6,3,4,6,2,2,5,1,6
69737,20.0,274,440,1278.0,535,34.82547617,-5.74362,0,18,56,1050,500.0,1,1,0,2002.0,10,5,4,5,2,2,3,0,2
71896,0.0,119,1271,0.0,309,30.69064745,-1.25095908,4,4,26,489,0.0,1,8,1,2000.0,1,0,4,2,2,1,8,0,1
32630,0.0,273,640,363.0,712,38.89163636,-10.60059195,7,12,57,166,1.0,1,6,1,1977.0,1,0,4,2,2,0,8,0,6
41145,0.0,191,1108,0.0,1515,34.15952039,-3.40668358,0,17,64,431,0.0,1,8,1,2000.0,6,3,4,2,2,1,7,0,6
48542,0.0,200,364,1287.0,446,34.46469092,-2.06632076,4,9,102,1553,50.0,0,1,2,1978.0,4,2,1,2,4,1,3,0,2
3272,0.0,317,364,1508.0,309,36.63932358,-3.31077639,5,0,0,682,500.0,1,6,1,1961.0,1,0,4,2,2,1,8,0,2
56048,0.0,268,1347,1299.0,1365,30.73856421,-3.40376615,3,5,30,266,150.0,1,6,0,2000.0,5,1,4,6,2,2,7,0,4
429,2000.0,26,50,1869.0,82,35.93496405,-8.26013087,6,3,34,33,100.0,1,6,1,2009.0,1,0,4,0,2,1,8,0,1
37303,0.0,46,364,0.0,414,35.88604807,-5.47408045,0,2,11,271,0.0,1,6,1,2000.0,4,2,4,6,2,0,3,0,1
34019,0.0,264,640,348.0,712,38.90045073,-10.93831207,7,12,57,855,1.0,1,6,1,2001.0,4,2,4,6,4,0,3,0,1
20206,1000.0,274,209,1083.0,309,35.61794524,-10.53598818,1,16,110,1927,500.0,1,6,1,1990.0,2,1,4,1,2,1,7,0,4
39355,20.0,306,364,985.0,309,36.82006898,-3.4892896,5,0,0,1571,150.0,1,6,1,2009.0,1,0,4,5,2,2,8,0,1
39,1200.0,51,355,0.0,306,37.19319005,-6.00737818,8,20,33,649,300.0,1,6,1,1995.0,11,1,4,0,4,2,7,0,4
31127,0.0,340,590,1201.0,235,36.82015028,-3.36973553,5,0,65,1758,120.0,1,6,1,2011.0,1,0,4,6,2,2,8,0,1
30907,0.0,107,1060,1737.0,-1,31.27157808,-7.58933851,2,15,92,143,450.0,0,6,0,1986.0,1,0,2,2,2,1,6,1,1
44742,6.0,325,140,1570.0,309,37.46637095,-3.30215299,5,6,73,799,50.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
25105,0.0,73,1491,0.0,1651,33.867332399999995,-8.82901265,6,10,59,325,0.0,1,7,1,2000.0,1,0,4,1,2,2,6,1,1
70345,500.0,268,1191,918.0,309,36.30260252,-10.5658356,7,16,86,877,500.0,1,8,0,2001.0,6,3,4,1,2,2,7,0,6
16016,0.0,286,364,1563.0,334,37.59382868,-3.01028444,0,6,95,1543,724.0,1,2,1,2005.0,1,0,2,2,2,3,5,1,1
67344,500.0,164,1358,1601.0,309,34.62187464,-9.03163163,6,3,91,2010,56.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
6135,0.0,284,1403,1284.0,1492,35.34466278,-9.83134203,1,16,110,2048,0.0,1,6,1,2009.0,1,0,4,2,2,1,6,1,1
36971,0.0,98,947,0.0,309,31.10511779,-1.7336107,4,4,26,1654,0.0,1,7,1,2000.0,1,0,4,0,2,1,8,0,1
33604,0.0,308,364,1242.0,446,37.97301663,-4.43692588,5,6,100,715,140.0,1,10,1,2010.0,1,0,4,2,2,2,8,0,1
68689,0.0,93,590,0.0,628,33.03611521,-9.30149649,1,10,62,1713,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
57722,0.0,122,364,382.0,1129,37.44653874,-6.30034779,8,11,83,1425,1.0,0,6,1,1974.0,6,3,3,6,2,0,7,0,6
70984,0.0,36,226,1688.0,309,34.68759127,-9.908717,1,3,51,879,336.0,1,6,0,2006.0,1,0,4,3,2,0,6,1,1
41510,50.0,262,493,3.0,582,39.87010497,-10.30047724,7,12,77,762,400.0,1,6,1,2005.0,10,5,4,5,2,1,3,0,1
5124,0.0,54,17,1290.0,309,35.18671029,-8.74101857,6,3,79,-1,0.0,1,6,0,2000.0,11,1,4,2,2,1,7,0,4
64616,0.0,67,1491,0.0,1651,33.87624019,-9.29916796,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
12170,0.0,267,314,54.0,395,40.14215559,-10.44696581,7,12,77,1540,1200.0,1,11,1,1970.0,6,3,4,6,3,1,7,0,6
44902,250.0,269,945,1242.0,1021,29.90463673,-4.53498914,3,5,28,456,320.0,1,10,1,1999.0,1,0,4,1,2,1,6,1,1
32416,0.0,52,676,0.0,233,36.8345531,-6.31858632,8,2,43,1268,0.0,1,6,0,2000.0,1,0,4,0,2,0,8,0,1
35683,0.0,190,1284,0.0,1328,32.19932637,-4.65760203,3,19,122,1203,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
61854,40.0,48,995,-15.0,1071,38.89134725,-6.44531261,8,14,3,971,50.0,1,3,0,2009.0,10,5,0,5,2,1,3,0,1
71929,100.0,269,1491,1412.0,1651,34.61846132,-5.17478469,0,18,108,1503,200.0,1,6,2,2000.0,10,5,4,5,2,2,3,0,1
37849,6000.0,286,781,1017.0,906,35.27839524,-9.89034359,1,16,110,978,1.0,1,6,1,2011.0,1,0,4,0,2,1,6,1,1
50063,200.0,24,963,1759.0,309,34.99735045,-9.09447117,6,3,91,349,50.0,1,6,0,2001.0,1,0,4,1,2,1,8,0,2
12403,30.0,264,-1,1064.0,831,31.06293367,-6.33186114,2,15,75,1857,1500.0,1,10,1,2009.0,2,1,0,5,5,1,3,0,4
72157,0.0,69,364,0.0,212,33.42949282,-9.02603607,2,10,60,448,0.0,0,2,0,2000.0,1,0,2,2,2,3,5,1,1
44897,0.0,77,364,0.0,210,36.26454271,-5.11409816,0,2,42,1333,0.0,1,6,0,2000.0,4,2,4,2,2,1,3,0,1
57826,5500.0,331,995,547.0,309,38.04647227,-4.26904114,5,6,100,1053,100.0,1,10,1,2004.0,1,0,4,0,2,1,6,1,1
12929,0.0,58,1491,0.0,1651,34.87040975,-8.14280023,6,10,59,948,0.0,1,7,1,2000.0,1,0,4,0,2,3,6,1,1
